timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521437.860,44.798,stage-1,GET,/api/modules,200,3.30
1781521437.885,44.823,stage-1,GET,/api/approvals,200,13.66
1781521438.003,44.941,stage-1,GET,/api/deployments,200,118.54
1781521437.905,44.843,stage-1,GET,/health,200,5.66
1781521437.969,44.907,stage-1,GET,/api/sessions?limit=20,200,55.01
1781521438.044,44.982,stage-1,GET,/api/sessions?limit=50,200,117.00
1781521437.972,44.910,stage-1,GET,/api/projects,200,30.13
1781521438.066,45.004,stage-1,GET,/api/agents,200,109.17
1781521437.975,44.913,stage-1,GET,/api/modules,200,4.02
1781521438.003,44.941,stage-1,GET,/api/approvals,200,17.81
1781521438.102,45.040,stage-1,GET,/api/deployments,200,102.07
1781521438.018,44.956,stage-1,GET,/health,200,4.84
1781521438.077,45.015,stage-1,GET,/api/sessions?limit=20,200,48.77
1781521438.150,45.088,stage-1,GET,/api/sessions?limit=50,200,107.01
1781521438.091,45.028,stage-1,GET,/api/projects,200,31.97
1781521438.176,45.114,stage-1,GET,/api/agents,200,104.06
1781521438.090,45.028,stage-1,GET,/api/modules,200,2.89
1781521438.116,45.054,stage-1,GET,/api/approvals,200,14.44
1781521438.227,45.165,stage-1,GET,/api/deployments,200,110.28
1781521438.135,45.073,stage-1,GET,/health,200,3.90
1781521438.201,45.139,stage-1,GET,/api/sessions?limit=20,200,55.77
1781521438.265,45.203,stage-1,GET,/api/sessions?limit=50,200,104.68
1781521438.196,45.134,stage-1,GET,/api/projects,200,20.63
1781521438.286,45.224,stage-1,GET,/api/agents,200,97.93
1781521438.205,45.143,stage-1,GET,/api/modules,200,3.20
1781521438.233,45.170,stage-1,GET,/api/approvals,200,16.32
1781521438.336,45.274,stage-1,GET,/api/deployments,200,106.63
1781521438.248,45.186,stage-1,GET,/health,200,4.05
1781521438.329,45.267,stage-1,GET,/api/sessions?limit=20,200,71.50
1781521438.372,45.310,stage-1,GET,/api/sessions?limit=50,200,100.10
1781521438.325,45.262,stage-1,GET,/api/projects,200,38.09
1781521438.400,45.338,stage-1,GET,/api/agents,200,98.79
1781521438.320,45.258,stage-1,GET,/api/modules,200,4.19
1781521438.343,45.281,stage-1,GET,/api/approvals,200,12.34
1781521438.439,45.376,stage-1,GET,/api/deployments,200,94.69
1781521438.362,45.300,stage-1,GET,/health,200,3.80
1781521438.416,45.354,stage-1,GET,/api/sessions?limit=20,200,43.92
1781521438.486,45.424,stage-1,GET,/api/sessions?limit=50,200,98.74
1781521438.427,45.365,stage-1,GET,/api/projects,200,26.28
1781521438.511,45.449,stage-1,GET,/api/agents,200,95.78
1781521438.432,45.370,stage-1,GET,/api/modules,200,2.76
1781521438.455,45.393,stage-1,GET,/api/approvals,200,11.70
1781521438.526,45.464,stage-1,GET,/api/deployments,200,68.41
1781521438.477,45.415,stage-1,GET,/health,200,4.66
1781521438.528,45.466,stage-1,GET,/api/sessions?limit=20,200,42.07
1781521438.591,45.529,stage-1,GET,/api/sessions?limit=50,200,90.39
1781521438.532,45.469,stage-1,GET,/api/projects,200,17.31
1781521438.617,45.555,stage-1,GET,/api/agents,200,88.97
1781521438.545,45.482,stage-1,GET,/api/modules,200,2.91
1781521438.570,45.508,stage-1,GET,/api/approvals,200,14.30
1781521438.648,45.586,stage-1,GET,/api/deployments,200,77.76
1781521438.590,45.528,stage-1,GET,/health,200,5.54
1781521438.655,45.593,stage-1,GET,/api/sessions?limit=20,200,55.86
1781521438.707,45.644,stage-1,GET,/api/sessions?limit=50,200,92.85
1781521438.661,45.599,stage-1,GET,/api/projects,200,32.68
1781521438.722,45.660,stage-1,GET,/api/agents,200,79.16
1781521438.660,45.598,stage-1,GET,/api/modules,200,2.95
1781521438.685,45.623,stage-1,GET,/api/approvals,200,13.95
1781521438.751,45.689,stage-1,GET,/api/deployments,200,66.06
1781521438.703,45.641,stage-1,GET,/health,200,3.71
1781521438.763,45.700,stage-1,GET,/api/sessions?limit=20,200,48.95
1781521438.800,45.738,stage-1,GET,/api/sessions?limit=50,200,72.01
1781521438.771,45.708,stage-1,GET,/api/projects,200,27.83
1781521438.862,45.800,stage-1,GET,/api/agents,200,105.48
1781521438.774,45.712,stage-1,GET,/api/modules,200,3.48
1781521438.801,45.739,stage-1,GET,/api/approvals,200,16.29
1781521438.892,45.830,stage-1,GET,/api/deployments,200,93.06
1781521438.820,45.758,stage-1,GET,/health,200,6.85
1781521438.880,45.818,stage-1,GET,/api/sessions?limit=20,200,52.80
1781521438.927,45.865,stage-1,GET,/api/sessions?limit=50,200,85.33
1781521438.882,45.820,stage-1,GET,/api/projects,200,25.05
1781521438.965,45.903,stage-1,GET,/api/agents,200,94.67
1781521438.887,45.825,stage-1,GET,/api/modules,200,2.56
1781521438.909,45.847,stage-1,GET,/api/approvals,200,10.83
1781521439.005,45.943,stage-1,GET,/api/deployments,200,93.07
1781521438.933,45.870,stage-1,GET,/health,200,5.68
1781521438.983,45.921,stage-1,GET,/api/sessions?limit=20,200,42.39
1781521439.040,45.977,stage-1,GET,/api/sessions?limit=50,200,83.65
1781521438.996,45.933,stage-1,GET,/api/projects,200,26.08
1781521439.079,46.016,stage-1,GET,/api/agents,200,95.40
1781521439.000,45.938,stage-1,GET,/api/modules,200,2.85
1781521439.023,45.961,stage-1,GET,/api/approvals,200,11.57
1781521439.121,46.059,stage-1,GET,/api/deployments,200,96.08
1781521439.043,45.981,stage-1,GET,/health,200,4.25
1781521439.106,46.044,stage-1,GET,/api/sessions?limit=20,200,52.72
1781521439.161,46.098,stage-1,GET,/api/sessions?limit=50,200,92.48
1781521439.112,46.050,stage-1,GET,/api/projects,200,30.30
1781521439.178,46.116,stage-1,GET,/api/agents,200,81.91
1781521439.114,46.052,stage-1,GET,/api/modules,200,4.25
1781521439.137,46.075,stage-1,GET,/api/approvals,200,12.42
1781521439.225,46.163,stage-1,GET,/api/deployments,200,87.03
1781521439.157,46.095,stage-1,GET,/health,200,4.53
1781521439.207,46.145,stage-1,GET,/api/sessions?limit=20,200,40.47
1781521439.250,46.188,stage-1,GET,/api/sessions?limit=50,200,69.44
1781521439.219,46.157,stage-1,GET,/api/projects,200,23.71
1781521439.295,46.233,stage-1,GET,/api/agents,200,85.70
1781521439.225,46.163,stage-1,GET,/api/modules,200,2.41
1781521439.246,46.184,stage-1,GET,/api/approvals,200,9.16
1781521439.313,46.251,stage-1,GET,/api/deployments,200,63.50
1781521439.268,46.206,stage-1,GET,/health,200,3.65
1781521439.319,46.257,stage-1,GET,/api/sessions?limit=20,200,40.90
1781521439.368,46.306,stage-1,GET,/api/sessions?limit=50,200,75.41
1781521439.326,46.264,stage-1,GET,/api/projects,200,18.57
1781521439.417,46.355,stage-1,GET,/api/agents,200,95.77
1781521439.339,46.277,stage-1,GET,/api/modules,200,3.28
1781521439.361,46.299,stage-1,GET,/api/approvals,200,10.84
1781521439.447,46.384,stage-1,GET,/api/deployments,200,82.50
1781521439.383,46.321,stage-1,GET,/health,200,4.77
1781521439.433,46.371,stage-1,GET,/api/sessions?limit=20,200,39.40
1781521439.476,46.414,stage-1,GET,/api/sessions?limit=50,200,68.07
1781521439.445,46.383,stage-1,GET,/api/projects,200,22.92
1781521439.549,46.487,stage-1,GET,/api/agents,200,113.32
1781521439.452,46.390,stage-1,GET,/api/modules,200,2.41
1781521439.477,46.415,stage-1,GET,/api/approvals,200,14.15
1781521439.558,46.496,stage-1,GET,/api/deployments,200,80.94
1781521439.496,46.434,stage-1,GET,/health,200,3.92
1781521439.559,46.497,stage-1,GET,/api/sessions?limit=20,200,52.62
1781521439.598,46.536,stage-1,GET,/api/sessions?limit=50,200,76.83
1781521439.562,46.500,stage-1,GET,/api/projects,200,26.92
1781521439.643,46.581,stage-1,GET,/api/agents,200,94.05
1781521439.566,46.504,stage-1,GET,/api/modules,200,2.89
1781521439.590,46.528,stage-1,GET,/api/approvals,200,12.46
1781521439.658,46.596,stage-1,GET,/api/deployments,200,67.36
1781521439.609,46.547,stage-1,GET,/health,200,4.21
1781521439.670,46.607,stage-1,GET,/api/sessions?limit=20,200,50.49
1781521439.715,46.653,stage-1,GET,/api/sessions?limit=50,200,81.55
1781521439.677,46.615,stage-1,GET,/api/projects,200,29.76
1781521439.739,46.677,stage-1,GET,/api/agents,200,77.47
1781521439.678,46.616,stage-1,GET,/api/modules,200,2.73
1781521439.700,46.638,stage-1,GET,/api/approvals,200,10.62
1781521439.786,46.724,stage-1,GET,/api/deployments,200,82.42
1781521439.721,46.659,stage-1,GET,/health,200,3.92
1781521439.772,46.710,stage-1,GET,/api/sessions?limit=20,200,41.06
1781521439.831,46.769,stage-1,GET,/api/sessions?limit=50,200,86.24
1781521439.787,46.725,stage-1,GET,/api/projects,200,27.10
1781521439.847,46.785,stage-1,GET,/api/agents,200,73.53
1781521439.790,46.728,stage-1,GET,/api/modules,200,2.82
1781521439.815,46.753,stage-1,GET,/api/approvals,200,14.10
1781521439.898,46.835,stage-1,GET,/api/deployments,200,82.45
1781521439.834,46.772,stage-1,GET,/health,200,4.23
1781521439.882,46.820,stage-1,GET,/api/sessions?limit=20,200,38.06
1781521439.941,46.879,stage-1,GET,/api/sessions?limit=50,200,82.45
1781521439.895,46.833,stage-1,GET,/api/projects,200,22.30
1781521439.986,46.924,stage-1,GET,/api/agents,200,99.20
1781521439.903,46.841,stage-1,GET,/api/modules,200,2.80
1781521439.926,46.864,stage-1,GET,/api/approvals,200,11.74
1781521440.027,46.965,stage-1,GET,/api/deployments,200,98.79
1781521439.947,46.885,stage-1,GET,/health,200,4.06
1781521440.007,46.945,stage-1,GET,/api/sessions?limit=20,200,50.12
1781521440.055,46.993,stage-1,GET,/api/sessions?limit=50,200,83.67
1781521440.012,46.949,stage-1,GET,/api/projects,200,25.26
1781521440.096,47.034,stage-1,GET,/api/agents,200,94.76
1781521440.019,46.957,stage-1,GET,/api/modules,200,4.26
1781521440.040,46.978,stage-1,GET,/api/approvals,200,11.73
1781521440.121,47.059,stage-1,GET,/api/deployments,200,78.74
1781521440.065,47.002,stage-1,GET,/health,200,8.01
1781521440.116,47.054,stage-1,GET,/api/sessions?limit=20,200,45.55
1781521440.186,47.124,stage-1,GET,/api/sessions?limit=50,200,100.29
1781521440.136,47.074,stage-1,GET,/api/projects,200,37.11
1781521440.201,47.139,stage-1,GET,/api/agents,200,87.18
1781521440.132,47.070,stage-1,GET,/api/modules,200,4.08
1781521440.154,47.092,stage-1,GET,/api/approvals,200,11.82
1781521441.226,48.164,stage-1,GET,/api/deployments,200,1069.87
1781521440.175,47.113,stage-1,GET,/health,200,4.33
1781521440.237,47.175,stage-1,GET,/api/sessions?limit=20,200,52.21
1781521440.288,47.226,stage-1,GET,/api/sessions?limit=50,200,88.48
1781521440.238,47.176,stage-1,GET,/api/projects,200,22.94
1781521441.226,48.164,stage-1,GET,/api/agents,200,995.66
1781521440.247,47.185,stage-1,GET,/api/modules,200,2.79
1781521440.270,47.208,stage-1,GET,/api/approvals,200,11.46
1781521441.226,48.164,stage-1,GET,/api/deployments,200,954.41
1781521440.292,47.230,stage-1,GET,/health,200,5.31
1781521441.226,48.164,stage-1,GET,/api/sessions?limit=20,200,924.13
1781521441.327,48.265,stage-1,GET,/api/sessions?limit=50,200,100.78
1781521441.270,48.208,stage-1,GET,/api/projects,200,29.12
1781521441.365,48.303,stage-1,GET,/api/agents,200,109.63
1781521441.274,48.211,stage-1,GET,/api/modules,200,3.51
1781521441.301,48.239,stage-1,GET,/api/approvals,200,17.55
1781521441.406,48.344,stage-1,GET,/api/deployments,200,107.35
1781521441.318,48.256,stage-1,GET,/health,200,5.56
1781521441.369,48.306,stage-1,GET,/api/sessions?limit=20,200,42.44
1781521441.447,48.385,stage-1,GET,/api/sessions?limit=50,200,105.77
1781521441.386,48.324,stage-1,GET,/api/projects,200,29.56
1781521441.456,48.394,stage-1,GET,/api/agents,200,86.54
1781521441.388,48.326,stage-1,GET,/api/modules,200,3.72
1781521441.413,48.351,stage-1,GET,/api/approvals,200,15.03
1781521441.520,48.458,stage-1,GET,/api/deployments,200,107.89
1781521441.433,48.371,stage-1,GET,/health,200,5.44
1781521441.489,48.427,stage-1,GET,/api/sessions?limit=20,200,48.02
1781521441.565,48.503,stage-1,GET,/api/sessions?limit=50,200,109.79
1781521441.495,48.432,stage-1,GET,/api/projects,200,24.30
1781521441.599,48.537,stage-1,GET,/api/agents,200,113.93
1781521441.502,48.439,stage-1,GET,/api/modules,200,2.76
1781521441.526,48.464,stage-1,GET,/api/approvals,200,13.71
1781521441.605,48.543,stage-1,GET,/api/deployments,200,78.38
1781521441.547,48.485,stage-1,GET,/health,200,5.67
1781521441.602,48.540,stage-1,GET,/api/sessions?limit=20,200,47.07
1781521441.659,48.597,stage-1,GET,/api/sessions?limit=50,200,90.01
1781521441.614,48.552,stage-1,GET,/api/projects,200,30.67
1781521441.709,48.647,stage-1,GET,/api/agents,200,110.05
1781521441.616,48.554,stage-1,GET,/api/modules,200,3.21
1781521441.638,48.576,stage-1,GET,/api/approvals,200,10.74
1781521441.710,48.647,stage-1,GET,/api/deployments,200,68.43
1781521441.660,48.598,stage-1,GET,/health,200,4.18
1781521441.713,48.651,stage-1,GET,/api/sessions?limit=20,200,42.94
1781521441.771,48.709,stage-1,GET,/api/sessions?limit=50,200,86.35
1781521441.721,48.659,stage-1,GET,/api/projects,200,21.35
1781521441.790,48.728,stage-1,GET,/api/agents,200,77.29
1781521441.730,48.668,stage-1,GET,/api/modules,200,3.05
1781521441.751,48.689,stage-1,GET,/api/approvals,200,10.47
1781521441.843,48.781,stage-1,GET,/api/deployments,200,88.78
1781521441.774,48.712,stage-1,GET,/health,200,4.42
1781521441.832,48.770,stage-1,GET,/api/sessions?limit=20,200,48.17
1781521441.875,48.813,stage-1,GET,/api/sessions?limit=50,200,77.92
1781521441.839,48.777,stage-1,GET,/api/projects,200,26.91
1781521441.928,48.866,stage-1,GET,/api/agents,200,101.47
1781521441.844,48.782,stage-1,GET,/api/modules,200,2.62
1781521441.869,48.807,stage-1,GET,/api/approvals,200,14.16
1781521441.946,48.884,stage-1,GET,/api/deployments,200,77.24
1781521441.887,48.825,stage-1,GET,/health,200,4.86
1781521441.951,48.889,stage-1,GET,/api/sessions?limit=20,200,53.92
1781521441.999,48.937,stage-1,GET,/api/sessions?limit=50,200,86.60
1781521441.953,48.891,stage-1,GET,/api/projects,200,26.46
1781521442.036,48.973,stage-1,GET,/api/agents,200,95.05
1781521441.957,48.895,stage-1,GET,/api/modules,200,2.62
1781521441.979,48.916,stage-1,GET,/api/approvals,200,10.30
1781521442.071,49.009,stage-1,GET,/api/deployments,200,88.01
1781521442.002,48.940,stage-1,GET,/health,200,4.23
1781521442.070,49.008,stage-1,GET,/api/sessions?limit=20,200,58.45
1781521442.116,49.054,stage-1,GET,/api/sessions?limit=50,200,89.65
1781521442.073,49.011,stage-1,GET,/api/projects,200,32.52
1781521442.157,49.095,stage-1,GET,/api/agents,200,101.43
1781521442.074,49.011,stage-1,GET,/api/modules,200,4.20
1781521442.093,49.031,stage-1,GET,/api/approvals,200,9.60
1781521442.161,49.099,stage-1,GET,/api/deployments,200,63.20
1781521442.117,49.055,stage-1,GET,/health,200,4.81
1781521442.166,49.104,stage-1,GET,/api/sessions?limit=20,200,38.91
1781521442.213,49.150,stage-1,GET,/api/sessions?limit=50,200,70.53
1781521442.179,49.117,stage-1,GET,/api/projects,200,21.94
1781521442.263,49.201,stage-1,GET,/api/agents,200,92.81
1781521442.186,49.124,stage-1,GET,/api/modules,200,2.48
1781521442.210,49.148,stage-1,GET,/api/approvals,200,12.56
1781521442.285,49.223,stage-1,GET,/api/deployments,200,73.72
1781521442.229,49.167,stage-1,GET,/health,200,4.10
1781521442.282,49.220,stage-1,GET,/api/sessions?limit=20,200,43.14
1781521442.355,49.293,stage-1,GET,/api/sessions?limit=50,200,101.64
1781521442.290,49.228,stage-1,GET,/api/projects,200,23.03
1781521442.374,49.311,stage-1,GET,/api/agents,200,92.24
1781521442.298,49.236,stage-1,GET,/api/modules,200,2.87
1781521442.333,49.271,stage-1,GET,/api/approvals,200,24.08
1781521442.402,49.339,stage-1,GET,/api/deployments,200,77.54
1781521442.341,49.279,stage-1,GET,/health,200,3.93
1781521442.401,49.339,stage-1,GET,/api/sessions?limit=20,200,49.48
1781521442.441,49.379,stage-1,GET,/api/sessions?limit=50,200,75.95
1781521442.402,49.340,stage-1,GET,/api/projects,200,23.30
1781521442.475,49.413,stage-1,GET,/api/agents,200,81.66
1781521442.410,49.348,stage-1,GET,/api/modules,200,3.01
1781521442.431,49.369,stage-1,GET,/api/approvals,200,9.57
1781521442.510,49.448,stage-1,GET,/api/deployments,200,75.18
1781521442.455,49.392,stage-1,GET,/health,200,5.36
1781521442.507,49.445,stage-1,GET,/api/sessions?limit=20,200,44.66
1781521442.549,49.487,stage-1,GET,/api/sessions?limit=50,200,72.68
1781521442.516,49.454,stage-1,GET,/api/projects,200,25.24
1781521442.596,49.534,stage-1,GET,/api/agents,200,90.91
1781521442.522,49.460,stage-1,GET,/api/modules,200,2.80
1781521442.542,49.480,stage-1,GET,/api/approvals,200,9.16
1781521442.628,49.566,stage-1,GET,/api/deployments,200,80.55
1781521442.566,49.504,stage-1,GET,/health,200,5.28
1781521442.618,49.556,stage-1,GET,/api/sessions?limit=20,200,41.84
1781521442.688,49.626,stage-1,GET,/api/sessions?limit=50,200,96.43
1781521442.627,49.565,stage-1,GET,/api/projects,200,20.86
1781521442.720,49.658,stage-1,GET,/api/agents,200,99.25
1781521442.637,49.574,stage-1,GET,/api/modules,200,2.47
1781521442.664,49.602,stage-1,GET,/api/approvals,200,16.69
1781521442.748,49.686,stage-1,GET,/api/deployments,200,85.54
1781521442.681,49.619,stage-1,GET,/health,200,4.65
1781521442.729,49.667,stage-1,GET,/api/sessions?limit=20,200,38.21
1781521442.792,49.730,stage-1,GET,/api/sessions?limit=50,200,86.46
1781521442.737,49.675,stage-1,GET,/api/projects,200,17.02
1781521442.828,49.766,stage-1,GET,/api/agents,200,95.00
1781521442.750,49.688,stage-1,GET,/api/modules,200,3.36
1781521442.778,49.716,stage-1,GET,/api/approvals,200,18.04
1781521442.860,49.798,stage-1,GET,/api/deployments,200,85.07
1781521442.795,49.733,stage-1,GET,/health,200,6.61
1781521442.842,49.780,stage-1,GET,/api/sessions?limit=20,200,39.42
1781521442.916,49.854,stage-1,GET,/api/sessions?limit=50,200,99.50
1781521442.851,49.789,stage-1,GET,/api/projects,200,19.38
1781521442.926,49.863,stage-1,GET,/api/agents,200,80.73
1781521442.862,49.800,stage-1,GET,/api/modules,200,3.44
1781521442.887,49.825,stage-1,GET,/api/approvals,200,14.86
1781521442.960,49.898,stage-1,GET,/api/deployments,200,72.98
1781521442.906,49.844,stage-1,GET,/health,200,4.60
1781521442.955,49.893,stage-1,GET,/api/sessions?limit=20,200,39.76
1781521443.003,49.941,stage-1,GET,/api/sessions?limit=50,200,73.18
1781521442.970,49.908,stage-1,GET,/api/projects,200,26.00
1781521443.057,49.995,stage-1,GET,/api/agents,200,98.37
1781521442.976,49.914,stage-1,GET,/api/modules,200,3.42
1781521442.998,49.936,stage-1,GET,/api/approvals,200,12.14
1781521443.082,50.020,stage-1,GET,/api/deployments,200,81.95
1781521443.018,49.955,stage-1,GET,/health,200,3.69
1781521443.062,50.000,stage-1,GET,/api/sessions?limit=20,200,34.32
1781521443.129,50.067,stage-1,GET,/api/sessions?limit=50,200,86.25
1781521443.085,50.023,stage-1,GET,/api/projects,200,28.31
1781521443.165,50.103,stage-1,GET,/api/agents,200,92.93
1781521443.091,50.029,stage-1,GET,/api/modules,200,4.32
1781521443.112,50.050,stage-1,GET,/api/approvals,200,11.59
1781521443.186,50.124,stage-1,GET,/api/deployments,200,71.02
1781521443.133,50.071,stage-1,GET,/health,200,4.03
1781521443.189,50.127,stage-1,GET,/api/sessions?limit=20,200,46.42
1781521443.233,50.171,stage-1,GET,/api/sessions?limit=50,200,75.35
1781521443.195,50.132,stage-1,GET,/api/projects,200,23.26
1781521443.276,50.213,stage-1,GET,/api/agents,200,89.91
1781521443.203,50.140,stage-1,GET,/api/modules,200,2.92
1781521443.225,50.163,stage-1,GET,/api/approvals,200,11.70
1781521443.297,50.235,stage-1,GET,/api/deployments,200,69.66
1781521443.244,50.182,stage-1,GET,/health,200,2.98
1781521443.300,50.238,stage-1,GET,/api/sessions?limit=20,200,44.88
1781521443.343,50.281,stage-1,GET,/api/sessions?limit=50,200,73.37
1781521443.308,50.246,stage-1,GET,/api/projects,200,24.78
1781521443.384,50.322,stage-1,GET,/api/agents,200,86.95
1781521443.315,50.253,stage-1,GET,/api/modules,200,3.19
1781521443.335,50.273,stage-1,GET,/api/approvals,200,9.37
1781521443.404,50.341,stage-1,GET,/api/deployments,200,64.09
1781521443.359,50.297,stage-1,GET,/health,200,4.57
1781521443.414,50.352,stage-1,GET,/api/sessions?limit=20,200,44.54
1781521443.445,50.382,stage-1,GET,/api/sessions?limit=50,200,60.43
