timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520036.345,25.290,stage-1,GET,/api/approvals,200,17.81
1781520036.440,25.386,stage-1,GET,/api/deployments,200,98.70
1781520036.360,25.305,stage-1,GET,/health,200,4.88
1781520036.428,25.373,stage-1,GET,/api/sessions?limit=20,200,57.88
1781520036.483,25.429,stage-1,GET,/api/sessions?limit=50,200,99.45
1781520036.429,25.374,stage-1,GET,/api/projects,200,30.89
1781520036.506,25.452,stage-1,GET,/api/agents,200,92.95
1781520036.431,25.377,stage-1,GET,/api/modules,200,3.58
1781520036.456,25.401,stage-1,GET,/api/approvals,200,13.66
1781520036.540,25.485,stage-1,GET,/api/deployments,200,83.85
1781520036.476,25.421,stage-1,GET,/health,200,5.10
1781520036.539,25.485,stage-1,GET,/api/sessions?limit=20,200,54.80
1781520036.596,25.542,stage-1,GET,/api/sessions?limit=50,200,96.90
1781520036.543,25.489,stage-1,GET,/api/projects,200,30.52
1781520036.602,25.548,stage-1,GET,/api/agents,200,74.02
1781520036.545,25.491,stage-1,GET,/api/modules,200,3.52
1781520036.571,25.516,stage-1,GET,/api/approvals,200,15.23
1781520036.664,25.610,stage-1,GET,/api/deployments,200,93.38
1781520036.590,25.536,stage-1,GET,/health,200,4.44
1781520036.642,25.587,stage-1,GET,/api/sessions?limit=20,200,42.29
1781520036.709,25.654,stage-1,GET,/api/sessions?limit=50,200,95.54
1781520036.652,25.597,stage-1,GET,/api/projects,200,23.66
1781520036.716,25.662,stage-1,GET,/api/agents,200,74.77
1781520036.660,25.605,stage-1,GET,/api/modules,200,3.74
1781520036.684,25.629,stage-1,GET,/api/approvals,200,13.33
1781520036.794,25.740,stage-1,GET,/api/deployments,200,110.36
1781520036.706,25.652,stage-1,GET,/health,200,7.46
1781520036.768,25.714,stage-1,GET,/api/sessions?limit=20,200,55.66
1781520036.835,25.781,stage-1,GET,/api/sessions?limit=50,200,108.67
1781520036.770,25.716,stage-1,GET,/api/projects,200,28.76
1781520036.848,25.794,stage-1,GET,/api/agents,200,91.41
1781520036.775,25.720,stage-1,GET,/api/modules,200,4.39
1781520036.799,25.745,stage-1,GET,/api/approvals,200,13.95
1781520036.908,25.854,stage-1,GET,/api/deployments,200,109.44
1781520036.819,25.764,stage-1,GET,/health,200,4.79
1781520036.887,25.832,stage-1,GET,/api/sessions?limit=20,200,58.05
1781520036.944,25.890,stage-1,GET,/api/sessions?limit=50,200,101.51
1781520036.885,25.831,stage-1,GET,/api/projects,200,29.05
1781520036.961,25.907,stage-1,GET,/api/agents,200,90.41
1781520036.888,25.834,stage-1,GET,/api/modules,200,3.12
1781520036.915,25.860,stage-1,GET,/api/approvals,200,15.29
1781520036.993,25.938,stage-1,GET,/api/deployments,200,79.17
1781520036.932,25.878,stage-1,GET,/health,200,3.60
1781520036.999,25.945,stage-1,GET,/api/sessions?limit=20,200,56.56
1781520037.049,25.995,stage-1,GET,/api/sessions?limit=50,200,93.24
1781520037.000,25.946,stage-1,GET,/api/projects,200,29.14
1781520037.073,26.019,stage-1,GET,/api/agents,200,86.94
1781520037.003,25.949,stage-1,GET,/api/modules,200,2.85
1781520037.028,25.973,stage-1,GET,/api/approvals,200,13.36
1781520037.116,26.062,stage-1,GET,/api/deployments,200,88.34
1781520037.049,25.994,stage-1,GET,/health,200,6.20
1781520037.110,26.055,stage-1,GET,/api/sessions?limit=20,200,53.33
1781520037.159,26.105,stage-1,GET,/api/sessions?limit=50,200,87.75
1781520037.117,26.062,stage-1,GET,/api/projects,200,31.43
1781520037.177,26.122,stage-1,GET,/api/agents,200,76.44
1781520037.118,26.063,stage-1,GET,/api/modules,200,3.87
1781520037.140,26.085,stage-1,GET,/api/approvals,200,11.82
1781520037.234,26.180,stage-1,GET,/api/deployments,200,92.37
1781520037.162,26.108,stage-1,GET,/health,200,5.59
1781520037.217,26.162,stage-1,GET,/api/sessions?limit=20,200,46.46
1781520037.289,26.235,stage-1,GET,/api/sessions?limit=50,200,104.74
1781520037.232,26.178,stage-1,GET,/api/projects,200,32.64
1781520037.291,26.237,stage-1,GET,/api/agents,200,76.20
1781520037.233,26.178,stage-1,GET,/api/modules,200,3.70
1781520037.260,26.205,stage-1,GET,/api/approvals,200,15.27
1781520037.360,26.306,stage-1,GET,/api/deployments,200,100.77
1781520037.280,26.226,stage-1,GET,/health,200,5.86
1781520037.326,26.272,stage-1,GET,/api/sessions?limit=20,200,36.79
1781520037.395,26.340,stage-1,GET,/api/sessions?limit=50,200,91.58
1781520037.347,26.293,stage-1,GET,/api/projects,200,28.54
1781520037.407,26.353,stage-1,GET,/api/agents,200,75.14
1781520037.350,26.295,stage-1,GET,/api/modules,200,2.90
1781520037.373,26.319,stage-1,GET,/api/approvals,200,12.68
1781520037.444,26.390,stage-1,GET,/api/deployments,200,69.75
1781520037.395,26.341,stage-1,GET,/health,200,6.01
1781520037.443,26.389,stage-1,GET,/api/sessions?limit=20,200,40.10
1781520037.490,26.435,stage-1,GET,/api/sessions?limit=50,200,72.10
1781520037.457,26.403,stage-1,GET,/api/projects,200,24.51
1781520037.531,26.477,stage-1,GET,/api/agents,200,84.82
1781520037.464,26.410,stage-1,GET,/api/modules,200,3.70
1781520037.485,26.431,stage-1,GET,/api/approvals,200,10.82
1781520037.581,26.526,stage-1,GET,/api/deployments,200,92.63
1781520037.507,26.453,stage-1,GET,/health,200,5.41
1781520037.568,26.514,stage-1,GET,/api/sessions?limit=20,200,52.46
1781520037.626,26.572,stage-1,GET,/api/sessions?limit=50,200,95.26
1781520037.573,26.518,stage-1,GET,/api/projects,200,27.03
1781520037.633,26.578,stage-1,GET,/api/agents,200,71.85
1781520037.578,26.524,stage-1,GET,/api/modules,200,3.49
1781520037.603,26.549,stage-1,GET,/api/approvals,200,14.05
1781520037.703,26.649,stage-1,GET,/api/deployments,200,100.02
1781520037.624,26.569,stage-1,GET,/health,200,5.83
1781520037.682,26.627,stage-1,GET,/api/sessions?limit=20,200,50.34
1781520037.760,26.706,stage-1,GET,/api/sessions?limit=50,200,115.51
1781520037.690,26.636,stage-1,GET,/api/projects,200,30.47
1781520037.761,26.707,stage-1,GET,/api/agents,200,86.58
1781520037.693,26.638,stage-1,GET,/api/modules,200,4.00
1781520037.714,26.659,stage-1,GET,/api/approvals,200,10.86
1781520037.817,26.763,stage-1,GET,/api/deployments,200,100.26
1781520037.737,26.682,stage-1,GET,/health,200,4.88
1781520037.805,26.751,stage-1,GET,/api/sessions?limit=20,200,58.03
1781520037.852,26.798,stage-1,GET,/api/sessions?limit=50,200,91.64
1781520037.803,26.749,stage-1,GET,/api/projects,200,27.57
1781520037.880,26.826,stage-1,GET,/api/agents,200,90.29
1781520037.808,26.754,stage-1,GET,/api/modules,200,3.73
1781520037.830,26.776,stage-1,GET,/api/approvals,200,11.96
1781520037.916,26.861,stage-1,GET,/api/deployments,200,83.24
1781520037.853,26.798,stage-1,GET,/health,200,5.62
1781520037.898,26.844,stage-1,GET,/api/sessions?limit=20,200,37.11
1781520037.961,26.907,stage-1,GET,/api/sessions?limit=50,200,85.41
1781520037.914,26.860,stage-1,GET,/api/projects,200,23.60
1781520037.991,26.936,stage-1,GET,/api/agents,200,86.72
1781520037.920,26.866,stage-1,GET,/api/modules,200,2.48
1781520037.943,26.889,stage-1,GET,/api/approvals,200,11.85
1781520038.033,26.978,stage-1,GET,/api/deployments,200,87.33
1781520037.964,26.910,stage-1,GET,/health,200,3.98
1781520038.030,26.976,stage-1,GET,/api/sessions?limit=20,200,56.19
1781520038.084,27.029,stage-1,GET,/api/sessions?limit=50,200,94.22
1781520038.037,26.983,stage-1,GET,/api/projects,200,34.19
1781520038.110,27.056,stage-1,GET,/api/agents,200,91.85
1781520038.035,26.981,stage-1,GET,/api/modules,200,3.68
1781520038.058,27.004,stage-1,GET,/api/approvals,200,12.58
1781520038.150,27.096,stage-1,GET,/api/deployments,200,91.08
1781520038.079,27.025,stage-1,GET,/health,200,5.57
1781520038.148,27.094,stage-1,GET,/api/sessions?limit=20,200,60.43
1781520038.201,27.147,stage-1,GET,/api/sessions?limit=50,200,98.89
1781520038.147,27.093,stage-1,GET,/api/projects,200,31.32
1781520038.214,27.160,stage-1,GET,/api/agents,200,83.48
1781520038.150,27.096,stage-1,GET,/api/modules,200,4.54
1781520038.175,27.121,stage-1,GET,/api/approvals,200,14.62
1781520038.276,27.222,stage-1,GET,/api/deployments,200,101.21
1781520038.195,27.140,stage-1,GET,/health,200,4.69
1781520038.251,27.197,stage-1,GET,/api/sessions?limit=20,200,48.01
1781520038.305,27.251,stage-1,GET,/api/sessions?limit=50,200,87.92
1781520038.261,27.207,stage-1,GET,/api/projects,200,29.14
1781520038.332,27.277,stage-1,GET,/api/agents,200,84.40
1781520038.264,27.209,stage-1,GET,/api/modules,200,2.33
1781520038.287,27.233,stage-1,GET,/api/approvals,200,12.05
1781520038.374,27.320,stage-1,GET,/api/deployments,200,84.99
1781520038.309,27.254,stage-1,GET,/health,200,4.10
1781520038.360,27.306,stage-1,GET,/api/sessions?limit=20,200,41.41
1781520038.438,27.383,stage-1,GET,/api/sessions?limit=50,200,104.95
1781520038.374,27.319,stage-1,GET,/api/projects,200,26.12
1781520038.437,27.383,stage-1,GET,/api/agents,200,75.65
1781520038.379,27.324,stage-1,GET,/api/modules,200,3.39
1781520038.406,27.351,stage-1,GET,/api/approvals,200,16.73
1781520038.476,27.422,stage-1,GET,/api/deployments,200,72.33
1781520038.423,27.369,stage-1,GET,/health,200,5.26
1781520038.477,27.423,stage-1,GET,/api/sessions?limit=20,200,44.25
1781520038.524,27.470,stage-1,GET,/api/sessions?limit=50,200,76.50
1781520038.484,27.430,stage-1,GET,/api/projects,200,21.42
1781520038.551,27.496,stage-1,GET,/api/agents,200,74.14
1781520038.494,27.440,stage-1,GET,/api/modules,200,3.73
1781520038.516,27.462,stage-1,GET,/api/approvals,200,11.39
1781520038.603,27.549,stage-1,GET,/api/deployments,200,84.99
1781520038.535,27.481,stage-1,GET,/health,200,3.59
1781520038.592,27.538,stage-1,GET,/api/sessions?limit=20,200,46.71
1781520038.650,27.595,stage-1,GET,/api/sessions?limit=50,200,88.82
1781520038.604,27.550,stage-1,GET,/api/projects,200,27.96
1781520038.666,27.611,stage-1,GET,/api/agents,200,73.72
1781520038.610,27.555,stage-1,GET,/api/modules,200,3.71
1781520038.635,27.581,stage-1,GET,/api/approvals,200,15.24
1781520038.725,27.670,stage-1,GET,/api/deployments,200,89.35
1781520038.654,27.600,stage-1,GET,/health,200,4.49
1781520038.725,27.671,stage-1,GET,/api/sessions?limit=20,200,61.09
1781520038.791,27.737,stage-1,GET,/api/sessions?limit=50,200,113.14
1781520038.730,27.676,stage-1,GET,/api/projects,200,37.37
1781520038.801,27.747,stage-1,GET,/api/agents,200,92.77
1781520038.727,27.673,stage-1,GET,/api/modules,200,4.12
1781520038.754,27.700,stage-1,GET,/api/approvals,200,16.55
1781520038.820,27.766,stage-1,GET,/api/deployments,200,67.70
1781520038.771,27.716,stage-1,GET,/health,200,4.38
1781520038.824,27.770,stage-1,GET,/api/sessions?limit=20,200,43.26
1781520038.861,27.807,stage-1,GET,/api/sessions?limit=50,200,65.68
1781520038.832,27.778,stage-1,GET,/api/projects,200,23.20
1781520038.915,27.860,stage-1,GET,/api/agents,200,92.21
1781520038.839,27.785,stage-1,GET,/api/modules,200,2.89
1781520038.860,27.806,stage-1,GET,/api/approvals,200,9.80
1781520038.959,27.905,stage-1,GET,/api/deployments,200,95.06
1781520038.883,27.829,stage-1,GET,/health,200,4.74
1781520038.942,27.888,stage-1,GET,/api/sessions?limit=20,200,48.27
1781520038.997,27.942,stage-1,GET,/api/sessions?limit=50,200,88.04
1781520038.953,27.899,stage-1,GET,/api/projects,200,30.38
1781520039.014,27.960,stage-1,GET,/api/agents,200,76.63
1781520038.956,27.901,stage-1,GET,/api/modules,200,3.51
1781520038.979,27.925,stage-1,GET,/api/approvals,200,12.94
1781520039.064,28.010,stage-1,GET,/api/deployments,200,84.19
1781520038.999,27.945,stage-1,GET,/health,200,4.43
1781520039.059,28.004,stage-1,GET,/api/sessions?limit=20,200,49.02
1781520039.112,28.058,stage-1,GET,/api/sessions?limit=50,200,87.78
1781520039.075,28.021,stage-1,GET,/api/projects,200,35.41
1781520039.141,28.087,stage-1,GET,/api/agents,200,85.96
1781520039.072,28.018,stage-1,GET,/api/modules,200,3.57
1781520039.095,28.040,stage-1,GET,/api/approvals,200,12.37
1781520039.188,28.134,stage-1,GET,/api/deployments,200,92.39
1781520039.115,28.061,stage-1,GET,/health,200,4.51
1781520039.172,28.118,stage-1,GET,/api/sessions?limit=20,200,46.97
1781520039.234,28.179,stage-1,GET,/api/sessions?limit=50,200,92.67
1781520039.182,28.127,stage-1,GET,/api/projects,200,25.98
1781520039.257,28.203,stage-1,GET,/api/agents,200,86.32
1781520039.188,28.134,stage-1,GET,/api/modules,200,3.08
1781520039.211,28.157,stage-1,GET,/api/approvals,200,12.63
1781520039.280,28.226,stage-1,GET,/api/deployments,200,68.00
1781520039.234,28.180,stage-1,GET,/health,200,7.49
1781520039.277,28.223,stage-1,GET,/api/sessions?limit=20,200,37.04
1781520039.319,28.265,stage-1,GET,/api/sessions?limit=50,200,64.10
1781520039.295,28.241,stage-1,GET,/api/projects,200,25.96
1781520039.367,28.313,stage-1,GET,/api/agents,200,84.01
1781520039.301,28.246,stage-1,GET,/api/modules,200,3.26
1781520039.326,28.271,stage-1,GET,/api/approvals,200,13.71
1781520039.389,28.335,stage-1,GET,/api/deployments,200,63.63
1781520039.345,28.290,stage-1,GET,/health,200,4.23
1781520039.406,28.352,stage-1,GET,/api/sessions?limit=20,200,51.25
1781520039.459,28.404,stage-1,GET,/api/sessions?limit=50,200,90.19
1781520039.410,28.356,stage-1,GET,/api/projects,200,27.28
1781520039.489,28.435,stage-1,GET,/api/agents,200,91.99
1781520039.415,28.360,stage-1,GET,/api/modules,200,3.00
1781520039.440,28.386,stage-1,GET,/api/approvals,200,14.50
1781520039.542,28.488,stage-1,GET,/api/deployments,200,101.79
1781520039.459,28.405,stage-1,GET,/health,200,3.99
1781520039.513,28.459,stage-1,GET,/api/sessions?limit=20,200,43.93
1781520039.582,28.528,stage-1,GET,/api/sessions?limit=50,200,98.34
1781520039.531,28.476,stage-1,GET,/api/projects,200,32.97
1781520039.594,28.540,stage-1,GET,/api/agents,200,81.49
1781520039.532,28.478,stage-1,GET,/api/modules,200,4.61
1781520039.557,28.502,stage-1,GET,/api/approvals,200,14.64
1781520039.633,28.578,stage-1,GET,/api/deployments,200,75.97
1781520039.576,28.522,stage-1,GET,/health,200,4.28
1781520039.630,28.576,stage-1,GET,/api/sessions?limit=20,200,44.97
1781520039.683,28.629,stage-1,GET,/api/sessions?limit=50,200,83.66
1781520039.637,28.582,stage-1,GET,/api/projects,200,22.20
1781520039.709,28.655,stage-1,GET,/api/agents,200,79.25
1781520039.647,28.592,stage-1,GET,/api/modules,200,2.85
1781520039.668,28.613,stage-1,GET,/api/approvals,200,9.68
1781520039.770,28.716,stage-1,GET,/api/deployments,200,98.74
1781520039.688,28.634,stage-1,GET,/health,200,3.02
1781520039.751,28.697,stage-1,GET,/api/sessions?limit=20,200,51.29
1781520039.802,28.748,stage-1,GET,/api/sessions?limit=50,200,88.69
1781520039.774,28.720,stage-1,GET,/api/projects,200,45.87
1781520039.833,28.779,stage-1,GET,/api/agents,200,87.77
1781520039.763,28.708,stage-1,GET,/api/modules,200,3.61
1781520039.783,28.729,stage-1,GET,/api/approvals,200,10.39
1781520039.870,28.816,stage-1,GET,/api/deployments,200,84.18
1781520039.805,28.750,stage-1,GET,/health,200,3.66
1781520039.857,28.803,stage-1,GET,/api/sessions?limit=20,200,42.36
1781520039.910,28.856,stage-1,GET,/api/sessions?limit=50,200,80.20
1781520039.871,28.816,stage-1,GET,/api/projects,200,26.69
1781520039.948,28.893,stage-1,GET,/api/agents,200,89.43
1781520039.875,28.820,stage-1,GET,/api/modules,200,2.88
1781520039.898,28.844,stage-1,GET,/api/approvals,200,12.08
1781520039.976,28.922,stage-1,GET,/api/deployments,200,76.30
1781520039.918,28.864,stage-1,GET,/health,200,3.67
1781520039.975,28.921,stage-1,GET,/api/sessions?limit=20,200,46.89
1781520040.043,28.989,stage-1,GET,/api/sessions?limit=50,200,99.59
1781520039.986,28.932,stage-1,GET,/api/projects,200,28.34
1781520040.048,28.993,stage-1,GET,/api/agents,200,74.27
1781520039.990,28.936,stage-1,GET,/api/modules,200,2.63
1781520040.017,28.963,stage-1,GET,/api/approvals,200,15.61
1781520040.105,29.051,stage-1,GET,/api/deployments,200,88.26
1781520040.036,28.982,stage-1,GET,/health,200,4.40
1781520040.102,29.048,stage-1,GET,/api/sessions?limit=20,200,56.11
1781520040.139,29.084,stage-1,GET,/api/sessions?limit=50,200,78.92
1781520040.108,29.053,stage-1,GET,/api/projects,200,32.77
1781520040.169,29.115,stage-1,GET,/api/agents,200,78.87
1781520040.107,29.052,stage-1,GET,/api/modules,200,2.59
1781520040.130,29.076,stage-1,GET,/api/approvals,200,12.58
1781520040.235,29.181,stage-1,GET,/api/deployments,200,103.80
1781520040.150,29.095,stage-1,GET,/health,200,3.94
1781520040.207,29.152,stage-1,GET,/api/sessions?limit=20,200,46.62
1781520040.276,29.222,stage-1,GET,/api/sessions?limit=50,200,101.84
1781520040.215,29.160,stage-1,GET,/api/projects,200,25.55
1781520040.289,29.235,stage-1,GET,/api/agents,200,84.94
1781520040.221,29.167,stage-1,GET,/api/modules,200,3.03
1781520040.246,29.192,stage-1,GET,/api/approvals,200,14.48
1781520040.344,29.290,stage-1,GET,/api/deployments,200,97.45
1781520040.268,29.213,stage-1,GET,/health,200,6.34
1781520040.326,29.271,stage-1,GET,/api/sessions?limit=20,200,50.77
1781520040.380,29.325,stage-1,GET,/api/sessions?limit=50,200,90.60
1781520040.330,29.275,stage-1,GET,/api/projects,200,25.73
1781520040.408,29.354,stage-1,GET,/api/agents,200,88.89
1781520040.336,29.281,stage-1,GET,/api/modules,200,2.90
1781520040.360,29.305,stage-1,GET,/api/approvals,200,12.63
1781520040.455,29.401,stage-1,GET,/api/deployments,200,94.53
1781520040.380,29.326,stage-1,GET,/health,200,4.74
1781520040.453,29.398,stage-1,GET,/api/sessions?limit=20,200,62.09
1781520040.510,29.456,stage-1,GET,/api/sessions?limit=50,200,104.56
1781520040.459,29.404,stage-1,GET,/api/projects,200,38.58
1781520040.522,29.468,stage-1,GET,/api/agents,200,87.14
1781520040.456,29.401,stage-1,GET,/api/modules,200,5.40
1781520040.476,29.422,stage-1,GET,/api/approvals,200,12.47
1781520040.570,29.516,stage-1,GET,/api/deployments,200,93.12
1781520040.497,29.442,stage-1,GET,/health,200,4.42
1781520040.562,29.507,stage-1,GET,/api/sessions?limit=20,200,55.06
1781520040.631,29.577,stage-1,GET,/api/sessions?limit=50,200,110.57
1781520040.565,29.511,stage-1,GET,/api/projects,200,30.45
1781520040.642,29.588,stage-1,GET,/api/agents,200,92.48
1781520040.567,29.513,stage-1,GET,/api/modules,200,3.34
1781520040.595,29.541,stage-1,GET,/api/approvals,200,17.48
1781520040.677,29.623,stage-1,GET,/api/deployments,200,84.62
1781520040.613,29.559,stage-1,GET,/health,200,5.53
1781520040.664,29.610,stage-1,GET,/api/sessions?limit=20,200,43.15
1781520040.720,29.666,stage-1,GET,/api/sessions?limit=50,200,84.62
1781520040.674,29.620,stage-1,GET,/api/projects,200,24.69
1781520040.783,29.729,stage-1,GET,/api/agents,200,118.63
1781520040.680,29.626,stage-1,GET,/api/modules,200,2.87
1781520040.705,29.651,stage-1,GET,/api/approvals,200,13.39
1781520040.808,29.753,stage-1,GET,/api/deployments,200,102.58
1781520040.724,29.669,stage-1,GET,/health,200,3.77
1781520040.802,29.748,stage-1,GET,/api/sessions?limit=20,200,68.24
1781520040.847,29.792,stage-1,GET,/api/sessions?limit=50,200,97.75
1781520040.799,29.744,stage-1,GET,/api/projects,200,34.47
1781520040.868,29.814,stage-1,GET,/api/agents,200,89.08
1781520040.798,29.743,stage-1,GET,/api/modules,200,4.51
1781520040.818,29.763,stage-1,GET,/api/approvals,200,10.01
1781520040.903,29.849,stage-1,GET,/api/deployments,200,81.24
1781520040.841,29.787,stage-1,GET,/health,200,4.18
1781520040.906,29.851,stage-1,GET,/api/sessions?limit=20,200,54.65
1781520040.957,29.903,stage-1,GET,/api/sessions?limit=50,200,91.45
1781520040.906,29.852,stage-1,GET,/api/projects,200,26.66
1781520040.986,29.932,stage-1,GET,/api/agents,200,91.33
1781520040.911,29.857,stage-1,GET,/api/modules,200,2.71
1781520040.936,29.882,stage-1,GET,/api/approvals,200,13.92
1781520041.028,29.974,stage-1,GET,/api/deployments,200,91.87
1781520040.957,29.902,stage-1,GET,/health,200,5.35
1781520041.018,29.964,stage-1,GET,/api/sessions?limit=20,200,52.41
1781520041.083,30.028,stage-1,GET,/api/sessions?limit=50,200,102.01
1781520041.021,29.967,stage-1,GET,/api/projects,200,27.19
